Date,Day,Time,Holiday,Category,Time Taken
22-09-2023,5,9.15,0,1,24.67
22-09-2023,5,13.15,0,2,40.32
22-09-2023,5,20.3,0,3,64.12
23-09-2023,6,9.1,1,1,34.23
23-09-2023,6,13.05,1,2,45.97
23-09-2023,6,20.35,1,3,59.91
24-09-2023,7,9.2,0,1,29.88
24-09-2023,7,13.1,0,2,36.74
24-09-2023,7,20.45,0,3,68.55
25-09-2023,1,9.1,0,1,21.45
25-09-2023,1,13.1,0,2,39.62
25-09-2023,1,20.3,0,3,52.77
26-09-2023,2,9.15,0,1,38.94
26-09-2023,2,13.2,0,2,33.89
26-09-2023,2,20.3,0,3,65.32
27-09-2023,3,9.2,0,1,27.57
27-09-2023,3,13,0,2,43.67
27-09-2023,3,20.4,0,3,58.45
28-09-2023,4,9.15,1,1,30.15
28-09-2023,4,13.1,1,2,38.65
28-09-2023,4,20.35,1,3,70.21
29-09-2023,5,9.3,0,1,26.79
29-09-2023,5,13.05,0,2,41.33
29-09-2023,5,20.25,0,3,66.97
30-09-2023,6,9.15,0,1,33.13
30-09-2023,6,13.15,0,2,41.54
30-09-2023,6,20.3,0,3,63.2
01-10-2023,7,9.15,0,1,33.56
01-10-2023,7,13.15,0,2,41.72
01-10-2023,7,20.3,0,3,69.38
02-10-2023,1,9.1,1,1,21.92
02-10-2023,1,13,1,2,44.25
02-10-2023,1,20.4,1,3,50.6
03-10-2023,2,9.2,0,1,29.21
03-10-2023,2,13.15,0,2,41.25
03-10-2023,2,20.3,0,3,57.65
04-10-2023,3,9.15,0,1,28.15
04-10-2023,3,13.2,0,2,42.5
04-10-2023,3,20.35,0,3,62.2
05-10-2023,4,9.1,0,1,29.4
05-10-2023,4,13.1,0,2,38.91
05-10-2023,4,20.25,0,3,59.25
