Date,Day,Time,Holiday,Category,Time Taken
22-09-2023,5,9.15,0,1,30
22-09-2023,5,13.15,0,2,43.5
22-09-2023,5,20.3,0,3,64.55
23-09-2023,6,9.1,0,1,30.25
23-09-2023,6,13.05,0,2,42.1
23-09-2023,6,20.35,0,3,63.67
24-09-2023,7,9.2,0,1,37.2
24-09-2023,7,13.1,0,2,41.85
24-09-2023,7,20.45,0,3,67.2
25-09-2023,1,9.1,0,1,31
25-09-2023,1,13.1,0,2,44.55
25-09-2023,1,20.3,0,3,60.91
26-09-2023,2,9.15,0,1,29.7
26-09-2023,2,13.2,0,2,42
26-09-2023,2,20.3,0,3,57.27
27-09-2023,3,9.2,0,1,33.88
27-09-2023,3,13,0,2,42.08
27-09-2023,3,20.4,0,3,62
28-09-2023,4,9.15,1,1,26
28-09-2023,4,13.1,1,2,39.09
28-09-2023,4,20.35,1,3,59
29-09-2023,5,9.3,0,1,31.95
29-09-2023,5,13.05,0,2,42.75
29-09-2023,5,20.25,0,3,60.57
30-09-2023,6,9.15,0,1,32.85
30-09-2023,6,13.15,0,2,40.9
30-09-2023,6,20.3,0,3,62.75
01-10-2023,7,9.15,0,1,33.85
01-10-2023,7,13.15,0,2,42.75
01-10-2023,7,20.3,0,3,68.15
02-10-2023,1,9.1,1,1,27.48
02-10-2023,1,13,1,2,39.12
02-10-2023,1,20.4,1,3,57.91
03-10-2023,2,9.2,0,1,37.4
03-10-2023,2,13.15,0,2,42.9
03-10-2023,2,20.3,0,3,60.75
04-10-2023,3,9.15,0,1,35.9
04-10-2023,3,13.2,0,2,41.1
04-10-2023,3,20.35,0,3,61.9
05-10-2023,4,9.1,0,1,29.4
05-10-2023,4,13.1,0,2,42.7
05-10-2023,4,20.25,0,3,59.95
